Date,CPI,SP500,NDQ
19/12/2001,4.492541121,-21.64140018,-62.93581234
18/12/2001,4.484808399,-22.09773963,-62.27614306
17/12/2001,4.477076249,-22.68262404,-62.67062665
14/12/2001,4.453883232,-23.45292657,-63.46050278
13/12/2001,4.44615337,-23.70595413,-63.54571669
12/12/2001,4.43842408,-22.50320274,-61.99755038
11/12/2001,4.430695363,-22.53637876,-62.19501942
10/12/2001,4.422967217,-22.32039614,-62.55700811
7/12/2001,4.399786212,-21.0691865,-61.90779173
6/12/2001,4.392060353,-20.47022888,-60.90476721
5/12/2001,4.384335067,-20.25163474,-60.8379595
4/12/2001,4.376610352,-22.01871688,-62.80946852
3/12/2001,4.368886209,-23.03368042,-64.328094
30/11/2001,4.345717209,-22.38365303,-63.6793321
29/11/2001,4.337713281,-22.33190618,-63.60525281
28/11/2001,4.329709968,-23.13538473,-64.56714742
27/11/2001,4.321707268,-21.72085819,-63.36460873
26/11/2001,4.313705182,-21.18240085,-63.14214362
23/11/2001,4.289702607,-21.66485553,-64.10222033
21/11/2001,4.273703959,-22.57216629,-64.68144768
20/11/2001,4.265705556,-22.19098067,-64.73393945
19/11/2001,4.257707766,-21.62234574,-63.18940893
16/11/2001,4.233718076,-22.46818899,-63.99587337
15/11/2001,4.225722739,-22.23010515,-63.98678389
14/11/2001,4.217728016,-22.30056791,-63.91134118
13/11/2001,4.209733906,-22.46315939,-64.0279138
12/11/2001,4.20174041,-23.88760005,-65.21159182
9/11/2001,4.177763598,-23.75281645,-65.52540624
8/11/2001,4.169772554,-23.87439735,-65.62470885
7/11/2001,4.161782122,-24.06484508,-65.30430455
6/11/2001,4.153792303,-23.88228029,-65.34043525
5/11/2001,4.145803098,-24.97220421,-66.31619132
2/11/2001,4.121839157,-26.03814081,-67.55645137
1/11/2001,4.113852403,-26.25044795,-67.59326378
31/10/2001,4.10586626,-27.9131659,-68.94441553
30/10/2001,4.10586626,-27.9200816,-69.45683518
29/10/2001,4.09844385,-26.66490631,-68.72263213
26/10/2001,4.076179794,-24.88210667,-66.89519144
25/10/2001,4.0687595,-25.18958931,-66.34550491
24/10/2001,4.061339735,-26.20242494,-67.5823564
23/10/2001,4.053920499,-26.23187712,-68.50743861
22/10/2001,4.046501792,-25.88367406,-68.52993508
19/10/2001,4.024248845,-27.00029355,-69.33730847
18/10/2001,4.016832254,-27.33147335,-69.7302014
17/10/2001,4.009416191,-26.75659978,-70.08332784
16/10/2001,4.002000657,-25.37094507,-68.03546717
15/10/2001,3.994585652,-25.88512491,-68.62446571
12/10/2001,3.972343809,-25.77171711,-68.28497349
11/10/2001,3.964930918,-25.37916653,-68.37541386
10/10/2001,3.957518556,-26.50154104,-70.31374625
9/10/2001,3.950106722,-28.15274894,-71.68171355
8/10/2001,3.942695417,-27.76991903,-70.88365688
5/10/2001,3.920464671,-27.16215961,-71.06340142
4/10/2001,3.913055479,-27.29757191,-71.31540736
3/10/2001,3.905646816,-27.11776372,-71.57127632
2/10/2001,3.89823868,-28.55593906,-73.62004595
1/10/2001,3.890831073,-29.42441551,-73.80524418
28/09/2001,3.86861142,-29.26206584,-73.41530533
27/09/2001,3.861205925,-30.7804246,-73.96385567
26/09/2001,3.853800958,-31.5677504,-73.9818074
25/09/2001,3.846396519,-31.23434598,-72.97423813
24/09/2001,3.838992608,-31.83456099,-72.90015884
21/09/2001,3.816784042,-34.39230587,-74.35788479
20/09/2001,3.809382242,-33.11928518,-73.46325235
19/09/2001,3.80198097,-30.97624046,-72.50862933
18/09/2001,3.794580226,-29.8496585,-72.13527879
17/09/2001,3.787180009,-29.44076171,-71.49696979
10/09/2001,3.735393263,-25.81432362,-68.93282644
7/09/2001,3.713206854,-26.2741451,-69.18574133
6/09/2001,3.705812439,-24.87470735,-69.01690417
5/09/2001,3.698418551,-23.15709906,-67.79709546
4/09/2001,3.691025191,-23.09098884,-67.5964451
31/08/2001,3.661457018,-23.04799544,-66.55933501
30/08/2001,3.661457018,-23.35794452,-66.91882409
29/08/2001,3.653785799,-22.038932,-65.87535137
28/08/2001,3.646115146,-21.17514662,-65.27158241
27/08/2001,3.638445062,-19.9752002,-64.08767716
24/08/2001,3.615438213,-19.58729233,-64.05836357
23/08/2001,3.607770399,-21.13853694,-65.93875051
22/08/2001,3.600103152,-20.92115184,-65.51927084
21/08/2001,3.592436472,-21.47348893,-66.30823803
20/08/2001,3.58477036,-20.51346409,-65.05093519
17/08/2001,3.561775427,-21.15401263,-65.4926841
16/08/2001,3.554111583,-19.82261956,-64.00541733
15/08/2001,3.546448307,-20.07226181,-64.23197271
14/08/2001,3.538785598,-19.49685626,-62.91399758
13/08/2001,3.531123456,-19.18971215,-62.3836262
10/08/2001,3.508140432,-19.274635,-63.19849842
9/08/2001,3.500480558,-19.73165151,-62.937403
8/08/2001,3.492821251,-19.74011478,-62.99943872
7/08/2001,3.48516251,-18.3365663,-61.40264368
6/08/2001,3.477504337,-18.60603678,-61.25562128
3/08/2001,3.454533216,-17.66767791,-60.73093083
2/08/2001,3.446877309,-17.24499809,-60.15102177
1/08/2001,3.439221968,-17.58033697,-60.64980719
31/07/2001,3.431567194,-17.90895361,-61.69509781
30/07/2001,3.431567194,-18.36432582,-62.00414026
27/07/2001,3.408606271,-18.27940297,-61.70623243
26/07/2001,3.400953762,-18.4807804,-61.92892478
25/07/2001,3.39330182,-19.32526953,-62.96467145
24/07/2001,3.385650445,-20.6019657,-63.48777124
23/07/2001,3.377999635,-19.28943363,-62.91763337
20/07/2001,3.355050603,-17.94633707,-61.85893576
19/07/2001,3.347402058,-17.66371226,-61.41695961
18/07/2001,3.339754079,-18.15936964,-62.07708337
17/07/2001,3.332106666,-17.70931719,-60.6523068
16/07/2001,3.324459819,-18.52174262,-61.64896868
13/07/2001,3.301522672,-17.62540992,-60.16170191
12/07/2001,3.293878089,-18.13692988,-60.18419839
11/07/2001,3.28623407,-20.03217009,-62.65403834
10/07/2001,3.278590618,-19.94690871,-63.03193363
9/07/2001,3.270947731,-18.78154079,-61.3917363
6/07/2001,3.248022464,-19.33774681,-62.03913477
5/07/2001,3.240381839,-17.41392493,-60.16420152
3/07/2001,3.225102286,-16.3998319,-58.54536448
2/07/2001,3.217463357,-16.26050231,-58.43379106
29/06/2001,3.194549963,-17.09280434,-58.36266585
28/06/2001,3.186913296,-16.97228739,-58.84622639
27/06/2001,3.179277193,-17.99755194,-60.04990127
26/06/2001,3.171641656,-17.62255659,-60.15034006
25/06/2001,3.164006683,-17.49797728,-60.3257671
22/06/2001,3.141105156,-17.04100913,-60.69979935
21/06/2001,3.133472444,-16.24971769,-60.15874783
20/06/2001,3.125840296,-17.19257418,-60.83409647
19/06/2001,3.118208713,-17.91064626,-61.87302446
18/06/2001,3.110577695,-18.19225548,-62.0870818
15/06/2001,3.087688028,-17.79264411,-61.28993408
14/06/2001,3.080059269,-17.41992176,-61.06565107
13/06/2001,3.072431074,-15.95045651,-59.27252317
12/06/2001,3.064803443,-15.00547211,-57.86592557
11/06/2001,3.057176377,-15.10495179,-57.99204216
8/06/2001,3.034298566,-14.39007157,-56.86062867
7/06/2001,3.026673757,-13.57837156,-55.33427712
6/06/2001,3.019049513,-14.04946128,-56.68724677
5/06/2001,3.011425832,-13.14452023,-56.23095469
4/06/2001,3.003802717,-14.25910853,-58.16610577
1/06/2001,2.980936753,-14.6964419,-58.12065835
31/05/2001,2.973315894,-15.02462328,-59.05210319
30/05/2001,2.973315894,-15.5552944,-59.52748319
29/05/2001,2.966253135,-14.2329933,-57.37691135
25/05/2001,2.938006946,-13.5644918,-55.39290429
24/05/2001,2.930946609,-12.53119924,-54.42305638
23/05/2001,2.923886757,-12.81188959,-55.46516569
22/05/2001,2.916827389,-11.440163,-53.52297026
21/05/2001,2.909768505,-11.20720548,-53.30368647
18/05/2001,2.888594758,-12.61873361,-56.1446046
17/05/2001,2.881537811,-12.8702136,-56.20277729
16/05/2001,2.874481347,-13.10766874,-56.78768557
15/05/2001,2.867425368,-15.52463319,-59.12300117
14/05/2001,2.860369872,-15.560324,-59.16276766
11/05/2001,2.839206289,-15.7865109,-58.56831542
10/05/2001,2.832152729,-15.15152394,-58.17883105
9/05/2001,2.825099653,-15.13928848,-57.30169587
8/05/2001,2.818047061,-14.7670981,-56.1102918
7/05/2001,2.810994952,-14.61809621,-56.87994383
4/05/2001,2.789841528,-14.41077031,-56.23368154
3/05/2001,2.782791354,-15.63156054,-57.28056282
2/05/2001,2.775741663,-14.36816379,-55.35722807
1/05/2001,2.768692456,-14.44264056,-56.34480047
30/04/2001,2.761643733,-15.59016307,-57.79752721
27/04/2001,2.739665585,-15.35188579,-58.81395872
26/04/2001,2.73234058,-16.60643237,-59.88719951
25/04/2001,2.725016097,-17.00348058,-58.72715415
24/04/2001,2.717692137,-18.30634034,-59.91333177
23/04/2001,2.710368699,-17.30129091,-58.78305448
20/04/2001,2.688401517,-16.04360083,-56.01507945
19/04/2001,2.681080167,-15.31972536,-55.56674067
18/04/2001,2.67375934,-16.37023464,-58.3531219
17/04/2001,2.666439034,-19.50531953,-61.97664457
16/04/2001,2.65911925,-20.32456394,-62.46111405
12/04/2001,2.629845333,-20.06655514,-61.00338811
11/04/2001,2.622528158,-21.256394,-62.52587662
10/04/2001,2.615211504,-21.08920817,-63.65183642
9/04/2001,2.607895373,-23.17750763,-66.30528394
6/04/2001,2.585950108,-23.79614839,-67.05721148
5/04/2001,2.578636062,-22.26066964,-65.44473708
4/04/2001,2.571322539,-25.51520753,-68.81829895
3/04/2001,2.564009536,-25.31295959,-68.17453627
2/04/2001,2.556697055,-22.65273661,-65.50109187
30/03/2001,2.542073657,-21.6767041,-64.21174861
29/03/2001,2.534485274,-22.51234307,-64.44171255
28/03/2001,2.526897453,-22.15383901,-63.5543517
27/03/2001,2.519310194,-20.21376766,-60.51823691
26/03/2001,2.511723496,-22.20340958,-61.85575444
23/03/2001,2.48896677,-23.07135406,-61.21608202
22/03/2001,2.481382317,-24.57302809,-61.28720723
21/03/2001,2.473798426,-24.26660941,-63.49049808
20/03/2001,2.466215096,-22.88738678,-63.27575903
19/03/2001,2.458632327,-20.98634319,-60.63753639
16/03/2001,2.435887387,-22.35637712,-62.52428596
15/03/2001,2.428306862,-20.80285952,-61.3776476
14/03/2001,2.420726898,-21.2664532,-60.30486128
13/03/2001,2.413147496,-19.17892752,-59.29002043
12/03/2001,2.405568654,-20.37674603,-61.77076777
9/03/2001,2.382835493,-16.78387085,-58.75942182
8/03/2001,2.375258895,-14.67119718,-55.91327724
7/03/2001,2.367682857,-14.86623925,-54.59212078
6/03/2001,2.36010738,-15.42839373,-55.04523154
5/03/2001,2.352532463,-16.265677,-56.40160975
2/03/2001,2.329811076,-16.76563855,-57.20534734
1/03/2001,2.322238401,-16.29029302,-55.23383833
28/02/2001,2.314666287,-16.37927824,-56.59180719
27/02/2001,2.307094733,-15.17952527,-55.31337131
26/02/2001,2.29952374,-14.53099708,-52.28543706
23/02/2001,2.27681412,-16.00452471,-53.23119783
22/02/2001,2.269245367,-15.5364334,-53.7688408
21/02/2001,2.261677175,-15.37408373,-53.17484304
20/02/2001,2.254109542,-13.78361792,-52.34292804
16/02/2001,2.223844612,-12.26172876,-49.67243773
15/02/2001,2.216279779,-10.57246033,-46.06641231
14/02/2001,2.208715506,-11.30001127,-47.54981605
13/02/2001,2.201151792,-11.12252443,-49.76674112
12/02/2001,2.193588639,-10.35454325,-47.98224824
9/02/2001,2.170902536,-11.4036984,-48.55284058
8/02/2001,2.163341621,-10.20912012,-46.41681191
7/02/2001,2.155781266,-9.64672382,-45.18859542
6/02/2001,2.14822147,-8.90050533,-43.74245857
5/02/2001,2.140662233,-8.766930769,-43.87766464
2/02/2001,2.11798788,-9.095353956,-43.7683636
1/02/2001,2.11043088,-7.478917998,-40.69816324
31/01/2001,2.102874441,-7.989615811,-41.0201582
30/01/2001,2.102874441,-7.478289298,-38.90321745
29/01/2001,2.095594837,-8.125124833,-38.71347448
26/01/2001,2.07375914,-8.751648524,-40.14052342
25/01/2001,2.066481612,-8.583543827,-40.95789524
24/01/2001,2.059204603,-8.127107656,-37.98745197
23/01/2001,2.051928113,-8.391016555,-37.90610109
22/01/2001,2.044652142,-9.569442087,-39.88306379
19/01/2001,2.02282734,-9.593719578,-39.597654
18/01/2001,2.015553444,-9.228251455,-39.26111587
17/01/2001,2.008280066,-10.47496347,-41.80389893
16/01/2001,2.001007207,-10.6698121,-43.8044943
12/01/2001,1.971920954,-11.23070919,-43.0007567
11/01/2001,1.964650687,-10.6584955,-42.58582177
10/01/2001,1.957380939,-11.57112604,-45.10088191
9/01/2001,1.950111708,-12.41817833,-47.42801697
8/01/2001,1.942842996,-12.75395247,-48.10722864
5/01/2001,1.921039969,-12.60451532,-48.41854346
4/01/2001,1.91377333,-10.24979217,-44.04718351
3/01/2001,1.906507208,-9.294845289,-42.4928818
2/01/2001,1.899241605,-13.63306846,-51.58168378
29/12/2000,1.877447903,-11.14220758,-46.73903411
28/12/2000,1.870184372,-10.20404215,-43.94310892
27/12/2000,1.862921358,-10.56302983,-44.04354772
26/12/2000,1.855658863,-11.50680519,-45.30834937
22/12/2000,1.826614057,-12.12728369,-44.58846226
21/12/2000,1.81935415,-14.22051603,-49.39679914
20/12/2000,1.812094761,-14.90222023,-49.72720187
19/12/2000,1.804835889,-12.15784818,-45.42151344
18/12/2000,1.797577534,-11.00587641,-42.16179735
15/12/2000,1.775805576,-11.7197894,-42.01636562
14/12/2000,1.768549291,-9.783828773,-39.9744131
13/12/2000,1.761293524,-8.503215317,-37.48139496
12/12/2000,1.754038274,-7.769619187,-34.88134815
11/12/2000,1.746783541,-7.162923726,-32.38651212
8/12/2000,1.725022446,-7.857443735,-34.14964471
7/12/2000,1.717769782,-9.629942368,-38.14038253
6/12/2000,1.710517635,-9.100480278,-37.59933101
5/12/2000,1.703266005,-7.431765501,-35.11631131
4/12/2000,1.696014893,-10.90069007,-41.9047922
1/12/2000,1.674264656,-11.55613396,-42.01068469
30/11/2000,1.667015611,-11.57499496,-42.99325788
29/11/2000,1.659767083,-9.762743144,-40.80291954
28/11/2000,1.652519071,-10.17826546,-40.38775737
27/11/2000,1.645271576,-9.321444133,-37.01692235
24/11/2000,1.623532192,-9.805639826,-35.63486635
22/11/2000,1.609041853,-11.11164309,-39.31542554
21/11/2000,1.601797458,-9.432385496,-36.62539284
20/11/2000,1.594553579,-9.756746313,-36.49177743
17/11/2000,1.572825043,-8.070427937,-33.25296715
16/11/2000,1.56558323,-7.765121564,-33.47247818
15/11/2000,1.558341933,-6.592451054,-30.02710939
14/11/2000,1.551101153,-7.065330147,-30.87288584
13/11/2000,1.543860889,-9.200540295,-35.48716224
10/11/2000,1.522143195,-8.220590504,-34.26712629
9/11/2000,1.514904995,-5.925400397,-30.47363027
8/11/2000,1.507667312,-5.326587866,-30.42750114
7/11/2000,1.500430145,-3.818820278,-25.41328746
6/11/2000,1.493193493,-3.799620749,-25.16537179
3/11/2000,1.471486635,-4.171520956,-24.45025666
2/11/2000,1.464252047,-4.063723093,-24.75748121
1/11/2000,1.457017975,-4.54806387,-26.64991172
31/10/2000,1.449784419,-4.006946651,-25.3528424
30/10/2000,1.449784419,-6.072080934,-29.9291702
27/10/2000,1.428911065,-7.361060936,-27.78859679
26/10/2000,1.421954235,-8.383181986,-27.97311331
25/10/2000,1.414997882,-8.353342919,-29.32676467
24/10/2000,1.408042006,-6.123827777,-23.74082246
23/10/2000,1.401086607,-6.282308528,-22.17743127
20/10/2000,1.380223272,-6.20551041,-21.39028198
19/10/2000,1.373269781,-6.754075306,-22.61099964
18/10/2000,1.366316767,-9.885726528,-28.60642308
17/10/2000,1.35936423,-9.364776069,-27.85881305
16/10/2000,1.35241217,-7.709844329,-26.10158861
13/10/2000,1.33155885,-7.740021927,-25.45759869
12/10/2000,1.324608697,-10.72054335,-31.67344212
11/10/2000,1.317659021,-8.385551701,-29.48833024
10/10/2000,1.310709821,-6.884409643,-27.49273409
9/10/2000,1.303761098,-5.880907785,-24.52229082
6/10/2000,1.282917788,-5.413686992,-24.68044784
5/10/2000,1.275970971,-3.581752032,-22.1249395
4/10/2000,1.269024631,-3.730657199,-21.46436127
3/10/2000,1.262078767,-4.271484249,-23.73900457
2/10/2000,1.255133379,-3.618168268,-21.35960497
29/09/2000,1.234300074,-3.599403992,-18.79773399
28/09/2000,1.227082397,-2.148557932,-15.28328512
27/09/2000,1.219865235,-4.277577803,-18.76887488
26/09/2000,1.212648587,-4.247835459,-18.52573119
25/09/2000,1.205432453,-3.455093171,-17.62723573
22/09/2000,1.18378714,-2.804969051,-15.82888138
21/09/2000,1.176573064,-2.783109637,-15.44280556
20/09/2000,1.169359503,-2.631834754,-13.7987452
19/09/2000,1.162146456,-2.059911237,-14.57294197
18/09/2000,1.154933923,-3.092671825,-18.45915072
15/09/2000,1.13329941,-1.665522916,-16.39379279
14/09/2000,1.126088934,-0.65549225,-15.00446521
13/09/2000,1.118878972,-0.386311944,-14.90607155
12/09/2000,1.111669524,-0.604277384,-16.60898632
11/09/2000,1.10446059,-0.116938193,-15.70231032
8/09/2000,1.082836872,0.233199324,-13.27587265
7/09/2000,1.075629994,0.770012366,-10.09387164
6/09/2000,1.06842363,0.07936128,-12.72573165
5/09/2000,1.061217779,1.064679201,-9.328082642
1/09/2000,1.032399514,1.982677865,-6.774846672
31/08/2000,1.025196232,1.773562586,-7.268405636
30/08/2000,1.025196232,0.760388421,-9.744153758
29/08/2000,1.017993463,1.219968091,-10.12636655
28/08/2000,1.010791208,1.497369858,-10.07410202
25/08/2000,0.989187523,0.983867075,-10.59697457
24/08/2000,0.981987322,1.107527521,-10.18022174
23/08/2000,0.974787634,0.94967547,-11.37753398
22/08/2000,0.967588459,0.416924796,-12.94751505
21/08/2000,0.960389798,0.507215783,-12.95365045
18/08/2000,0.938796893,-0.013492868,-13.41085148
17/08/2000,0.931600284,0.274645159,-12.8859338
16/08/2000,0.924404189,-0.813731194,-15.3725893
15/08/2000,0.917208606,-0.519015998,-15.34236677
14/08/2000,0.910013537,-0.041397474,-15.41099237
11/08/2000,0.888431406,-1.366261736,-17.11663398
10/08/2000,0.881238389,-2.148606293,-18.24054864
9/08/2000,0.874045884,-1.315917377,-16.0152158
8/08/2000,0.866853892,-0.659844788,-16.16701017
7/08/2000,0.859662412,-0.90054015,-15.62050497
4/08/2000,0.83809105,-2.000088018,-17.70745042
3/08/2000,0.830901622,-2.706456604,-17.59655872
2/08/2000,0.823712706,-3.64404169,-20.62608364
1/08/2000,0.816524302,-3.691484356,-19.92619339
31/07/2000,0.809336411,-4.178339932,-17.92037158
28/07/2000,0.788594829,-4.91154917,-20.92308252
27/07/2000,0.781681917,-2.924228597,-16.27767464
26/07/2000,0.774769479,-2.74446877,-13.1702074
25/07/2000,0.767857515,-1.269490303,-12.09878451
24/07/2000,0.760946026,-1.951291229,-13.79897243
21/07/2000,0.7402144,-0.89202852,-11.11257553
20/07/2000,0.733304806,0.137733653,-9.140839277
19/07/2000,0.726395687,-0.773784566,-12.58552636
18/07/2000,0.71948704,0.010349369,-9.925488957
17/07/2000,0.712578868,1.130886143,-7.630394325
14/07/2000,0.691857195,1.096742899,-8.101911291
13/07/2000,0.684950917,0.14992076,-10.02320091
12/07/2000,0.678045114,-0.047055774,-11.2864119
11/07/2000,0.671139784,-0.859142676,-14.84721714
10/07/2000,0.664234928,-1.214551599,-14.21799763
7/07/2000,0.643523201,-0.994990229,-12.64710761
6/07/2000,0.636620239,-2.483171395,-13.73398263
5/07/2000,0.629717751,-3.194279411,-17.00256096
3/07/2000,0.615914194,-1.653094002,-13.47811366
30/06/2000,0.595212409,-2.656450776,-14.41024021
29/06/2000,0.588312761,-3.475501739,-16.63784543
28/06/2000,0.581413586,-2.644408754,-14.24503885
27/06/2000,0.574514884,-2.944250273,-15.88387276
26/06/2000,0.567616655,-2.625741201,-14.2361766
23/06/2000,0.546924807,-3.55113918,-16.19541481
22/06/2000,0.540028471,-2.835195011,-13.49356578
21/06/2000,0.533132607,-1.035323749,-9.721202811
20/06/2000,0.526237217,-1.248694843,-10.54357385
19/06/2000,0.519342299,-0.576662948,-10.54675517
16/06/2000,0.498660384,-2.019626078,-13.87441515
15/06/2000,0.491767358,-1.075318739,-14.67837998
14/06/2000,0.484874805,-1.623351658,-16.37288698
13/06/2000,0.477982724,-1.701358814,-14.36456556
12/06/2000,0.471091117,-3.280798197,-17.26138401
9/06/2000,0.450419129,-2.55010376,-14.49090938
8/06/2000,0.443529412,-2.234399657,-15.6948115
7/06/2000,0.436640167,-1.588579714,-15.04195933
6/06/2000,0.429751395,-2.503918493,-17.08163947
5/06/2000,0.422863095,-1.850360705,-15.17171171
2/06/2000,0.402201031,-1.207587538,-14.59498397
1/06/2000,0.395314621,-3.110275424,-19.97732174
31/05/2000,0.388428683,-4.998551572,-24.40958122
30/05/2000,0.388428683,-4.892736533,-22.36399292
26/05/2000,0.361978114,-7.872145642,-29.47287812
25/05/2000,0.355366561,-7.645523487,-29.52196133
24/05/2000,0.348755444,-6.475948116,-27.67929575
23/05/2000,0.342144761,-8.1643944,-31.24714533
